file,number of assertions
test_casting_unittests.py, 88
test_conversion_utils.py, 19
test_cpu_dispatcher.py, 8
test_cpu_features.py, 3
test_cython.py, 20
test_datetime.py, 834
test_defchararray.py, 202
test_deprecations.py, 182
test_dtype.py, 268
test_einsum.py, 242
test_errstate.py, 7
test_extint128.py, 21
test_function_base.py, 108
test_getlimits.py, 23
test_half.py, 167
test_indexerrors.py, 53
test_indexing.py, 256
test_item_selection.py, 9
test_longdouble.py, 70
test_machar.py, 0
test_mem_overlap.py, 48
test_memmap.py, 38
test_multiarray.py, 1806
test_nditer.py, 629
test_numeric.py, 938
test_numerictypes.py, 124
test_overrides.py, 82
test_print.py, 17
test_protocols.py, 2
test_records.py, 146
test_regression.py, 471
test_scalar_ctors.py, 22
test_scalar_methods.py, 17
test_scalarbuffer.py, 23
test_scalarinherit.py, 22
test_scalarmath.py, 133
test_scalarprint.py, 97
test_shape_base.py, 148
test_simd.py, 101
test_simd_module.py, 15
test_ufunc.py, 526
test_umath.py, 905
test_umath_accuracy.py, 2
test_umath_complex.py, 39
test_unicode.py, 35
__init__.py, 0
test_compat.py, 4
test_compat.py, 4
__init__.py, 0
setup.py, 0
test_unicode.py, 35
test_umath_complex.py, 39
test_umath_accuracy.py, 2
test_umath.py, 905
test_ufunc.py, 526
test_simd_module.py, 15
test_simd.py, 101
test_shape_base.py, 148
test_scalarprint.py, 97
test_scalarmath.py, 133
test_scalarinherit.py, 22
test_scalarbuffer.py, 23
test_scalar_methods.py, 17
test_scalar_ctors.py, 22
test_regression.py, 471
test_records.py, 146
test_protocols.py, 2
test_print.py, 17
test_overrides.py, 82
test_numerictypes.py, 124
test_numeric.py, 938
test_nditer.py, 629
test_multiarray.py, 1806
test_memmap.py, 38
test_mem_overlap.py, 48
test_machar.py, 0
test_longdouble.py, 70
test_item_selection.py, 9
test_indexing.py, 256
test_indexerrors.py, 53
test_half.py, 167
test_getlimits.py, 23
test_function_base.py, 108
test_extint128.py, 21
test_errstate.py, 7
test_einsum.py, 242
test_dtype.py, 268
test_deprecations.py, 182
test_defchararray.py, 202
test_datetime.py, 834
test_cython.py, 20
test_cpu_features.py, 3
test_cpu_dispatcher.py, 8
test_conversion_utils.py, 19
test_casting_unittests.py, 88
test_arrayprint.py, 199
test_arraymethod.py, 0
test_array_coercion.py, 68
test_argparse.py, 0
test_api.py, 150
test_abc.py, 20
test__exceptions.py, 17
_locales.py, 0
__init__.py, 0
test_system_info.py, 28
test_shell_utils.py, 2
test_npy_pkg_config.py, 19
test_misc_util.py, 29
test_mingw32ccompiler.py, 0
test_from_template.py, 2
test_fcompiler_nagfor.py, 2
test_fcompiler_intel.py, 3
test_fcompiler_gnu.py, 5
test_fcompiler.py, 4
test_exec_command.py, 44
test_ccompiler_opt_conf.py, 0
test_ccompiler_opt.py, 12
test_build_ext.py, 1
__init__.py, 0
util.py, 0
test_string.py, 3
test_size.py, 11
test_semicolon_split.py, 3
test_return_real.py, 26
test_return_logical.py, 39
test_return_integer.py, 25
test_return_complex.py, 30
test_return_character.py, 12
test_regression.py, 7
test_quoted_character.py, 2
test_parameter.py, 18
test_module_doc.py, 2
test_mixed.py, 5
test_kind.py, 3
test_crackfortran.py, 19
test_compile_function.py, 6
test_common.py, 4
test_callback.py, 26
test_block_docstring.py, 2
test_assumed_shape.py, 6
test_array_from_pyobj.py, 94
test_abstract_interface.py, 4
__init__.py, 0
test_pocketfft.py, 64
test_helper.py, 36
__init__.py, 0
test_utils.py, 19
test_ufunclike.py, 26
test_type_check.py, 162
test_twodim_base.py, 112
test_stride_tricks.py, 99
test_shape_base.py, 117
test_regression.py, 32
test_recfunctions.py, 141
test_polynomial.py, 92
test_packbits.py, 56
test_nanfunctions.py, 237
test_mixins.py, 30
test_io.py, 351
test_index_tricks.py, 144
test_histograms.py, 135
test_function_base.py, 926
test_format.py, 65
test_financial_expired.py, 0
test_arrayterator.py, 6
test_arraysetops.py, 167
test_arraypad.py, 92
test__version.py, 23
test__iotools.py, 84
test__datasource.py, 36
__init__.py, 0
test_regression.py, 37
test_linalg.py, 396
test_deprecations.py, 5
test_build.py, 2
__init__.py, 0
test_subclassing.py, 78
test_regression.py, 13
test_old_ma.py, 351
test_mrecords.py, 141
test_extras.py, 494
test_deprecations.py, 14
test_core.py, 1602
__init__.py, 0
test_regression.py, 9
test_numeric.py, 5
test_multiarray.py, 5
test_matrix_linalg.py, 0
test_masked_matrix.py, 75
test_interaction.py, 89
test_defmatrix.py, 149
__init__.py, 0
test_printing.py, 49
test_polyutils.py, 24
test_polynomial.py, 129
test_legendre.py, 118
test_laguerre.py, 109
test_hermite_e.py, 114
test_hermite.py, 114
test_classes.py, 190
test_chebyshev.py, 129
__init__.py, 0
__init__.py, 0
test_smoke.py, 131
test_seed_sequence.py, 6
test_regression.py, 16
test_randomstate_regression.py, 24
test_randomstate.py, 431
test_random.py, 366
test_generator_mt19937_regressions.py, 18
test_generator_mt19937.py, 527
test_extending.py, 5
test_direct.py, 62
__init__.py, 0
test_utils.py, 330
test_doctesting.py, 0
__init__.py, 0
ufunclike.py, 0
modules.py, 0
einsumfunc.py, 0
flatiter.py, 0
arrayterator.py, 0
dtype.py, 0
ndarray.py, 0
scalars.py, 0
fromnumeric.py, 0
lib_utils.py, 0
array_constructors.py, 0
random.py, 0
warnings_and_errors.py, 0
bitwise_ops.py, 0
ndarray_misc.py, 0
ufunc_config.py, 0
numerictypes.py, 0
index_tricks.py, 0
ufuncs.py, 0
lib_version.py, 0
arrayprint.py, 0
comparisons.py, 0
arithmetic.py, 0
datasource.py, 0
array_like.py, 0
constants.py, 0
extended_precision.py, 0
arrayterator.py, 0
ufunclike.py, 0
lib_utils.py, 0
scalars.py, 0
fromnumeric.py, 0
comparisons.py, 0
simple.py, 0
flatiter.py, 0
ndarray_conversion.py, 0
lib_version.py, 0
ufuncs.py, 0
bitwise_ops.py, 0
array_constructors.py, 0
numerictypes.py, 0
array_like.py, 0
random.py, 0
ndarray_misc.py, 0
index_tricks.py, 0
literal.py, 0
numeric.py, 0
mod.py, 0
arithmetic.py, 0
ndarray_shape_manipulation.py, 0
simple_py3.py, 0
ufunc_config.py, 0
dtype.py, 0
modules.py, 0
multiarray.py, 0
warnings_and_errors.py, 0
arrayprint.py, 0
einsumfunc.py, 0
warnings_and_errors.py, 0
nbit_base_example.py, 0
arrayterator.py, 0
ufunc_config.py, 0
multiarray.py, 0
mod.py, 0
modules.py, 2
scalars.py, 0
nditer.py, 0
ufunclike.py, 0
fromnumeric.py, 0
bitwise_ops.py, 0
datasource.py, 0
arithmetic.py, 0
flatiter.py, 0
array_constructors.py, 0
lib_utils.py, 0
ndarray_conversion.py, 0
lib_version.py, 0
random.py, 0
constants.py, 0
numerictypes.py, 0
index_tricks.py, 0
einsumfunc.py, 0
comparisons.py, 0
ufuncs.py, 0
ndarray_misc.py, 0
dtype.py, 0
numeric.py, 0
arrayprint.py, 0
ndarray_shape_manipulation.py, 0
test_typing_extensions.py, 3
test_typing.py, 5
test_runtime.py, 5
test_isfile.py, 2
test_generic_alias.py, 5
__init__.py, 0
test_warnings.py, 0
test_scripts.py, 3
test_reloading.py, 12
test_public_api.py, 9
test_numpy_version.py, 4
test_matlib.py, 17
test_ctypeslib.py, 59
__init__.py, 0
test_typing_extensions.py, 3
test_typing.py, 5
test_runtime.py, 5
test_isfile.py, 2
test_generic_alias.py, 5
warnings_and_errors.py, 0
ufuncs.py, 0
ufunclike.py, 0
ufunc_config.py, 0
scalars.py, 0
random.py, 0
numerictypes.py, 0
numeric.py, 0
nditer.py, 0
ndarray_shape_manipulation.py, 0
ndarray_misc.py, 0
ndarray_conversion.py, 0
nbit_base_example.py, 0
multiarray.py, 0
modules.py, 2
mod.py, 0
lib_version.py, 0
lib_utils.py, 0
index_tricks.py, 0
fromnumeric.py, 0
flatiter.py, 0
einsumfunc.py, 0
dtype.py, 0
datasource.py, 0
constants.py, 0
comparisons.py, 0
bitwise_ops.py, 0
arrayterator.py, 0
arrayprint.py, 0
array_constructors.py, 0
arithmetic.py, 0
warnings_and_errors.py, 0
ufuncs.py, 0
ufunclike.py, 0
ufunc_config.py, 0
simple_py3.py, 0
simple.py, 0
scalars.py, 0
random.py, 0
numerictypes.py, 0
numeric.py, 0
ndarray_shape_manipulation.py, 0
ndarray_misc.py, 0
ndarray_conversion.py, 0
multiarray.py, 0
modules.py, 0
mod.py, 0
literal.py, 0
lib_version.py, 0
lib_utils.py, 0
index_tricks.py, 0
fromnumeric.py, 0
flatiter.py, 0
einsumfunc.py, 0
dtype.py, 0
comparisons.py, 0
bitwise_ops.py, 0
arrayterator.py, 0
arrayprint.py, 0
array_like.py, 0
array_constructors.py, 0
arithmetic.py, 0
extended_precision.py, 0
warnings_and_errors.py, 0
ufuncs.py, 0
ufunclike.py, 0
ufunc_config.py, 0
scalars.py, 0
random.py, 0
numerictypes.py, 0
ndarray_misc.py, 0
ndarray.py, 0
modules.py, 0
lib_version.py, 0
lib_utils.py, 0
index_tricks.py, 0
fromnumeric.py, 0
flatiter.py, 0
einsumfunc.py, 0
dtype.py, 0
datasource.py, 0
constants.py, 0
comparisons.py, 0
bitwise_ops.py, 0
arrayterator.py, 0
arrayprint.py, 0
array_like.py, 0
array_constructors.py, 0
arithmetic.py, 0
__init__.py, 0
test_warnings.py, 0
test_scripts.py, 3
test_reloading.py, 12
test_public_api.py, 9
test_numpy_version.py, 4
test_matlib.py, 17
test_ctypeslib.py, 59
__init__.py, 0
test_utils.py, 330
test_doctesting.py, 0
__init__.py, 0
test_smoke.py, 131
test_seed_sequence.py, 6
test_regression.py, 16
test_randomstate_regression.py, 24
test_randomstate.py, 431
test_random.py, 366
test_generator_mt19937_regressions.py, 18
test_generator_mt19937.py, 527
test_extending.py, 5
test_direct.py, 62
__init__.py, 0
__init__.py, 0
test_printing.py, 49
test_polyutils.py, 24
test_polynomial.py, 129
test_legendre.py, 118
test_laguerre.py, 109
test_hermite_e.py, 114
test_hermite.py, 114
test_classes.py, 190
test_chebyshev.py, 129
__init__.py, 0
test_regression.py, 9
test_numeric.py, 5
test_multiarray.py, 5
test_matrix_linalg.py, 0
test_masked_matrix.py, 75
test_interaction.py, 89
test_defmatrix.py, 149
__init__.py, 0
test_subclassing.py, 78
test_regression.py, 13
test_old_ma.py, 351
test_mrecords.py, 141
test_extras.py, 494
test_deprecations.py, 14
test_core.py, 1602
__init__.py, 0
test_regression.py, 37
test_linalg.py, 396
test_deprecations.py, 5
test_build.py, 2
__init__.py, 0
test_utils.py, 19
test_ufunclike.py, 26
test_type_check.py, 162
test_twodim_base.py, 112
test_stride_tricks.py, 99
test_shape_base.py, 117
test_regression.py, 32
test_recfunctions.py, 141
test_polynomial.py, 92
test_packbits.py, 56
test_nanfunctions.py, 237
test_mixins.py, 30
test_io.py, 351
test_index_tricks.py, 144
test_histograms.py, 135
test_function_base.py, 926
test_format.py, 65
test_financial_expired.py, 0
test_arrayterator.py, 6
test_arraysetops.py, 167
test_arraypad.py, 92
test__version.py, 23
test__iotools.py, 84
test__datasource.py, 36
__init__.py, 0
test_pocketfft.py, 64
test_helper.py, 36
__init__.py, 0
util.py, 0
test_string.py, 3
test_size.py, 11
test_semicolon_split.py, 3
test_return_real.py, 26
test_return_logical.py, 39
test_return_integer.py, 25
test_return_complex.py, 30
test_return_character.py, 12
test_regression.py, 7
test_quoted_character.py, 2
test_parameter.py, 18
test_module_doc.py, 2
test_mixed.py, 5
test_kind.py, 3
test_crackfortran.py, 19
test_compile_function.py, 6
test_common.py, 4
test_callback.py, 26
test_block_docstring.py, 2
test_assumed_shape.py, 6
test_array_from_pyobj.py, 94
test_abstract_interface.py, 4
__init__.py, 0
test_system_info.py, 28
test_shell_utils.py, 2
test_npy_pkg_config.py, 19
test_misc_util.py, 29
test_mingw32ccompiler.py, 0
test_from_template.py, 2
test_fcompiler_nagfor.py, 2
test_fcompiler_intel.py, 3
test_fcompiler_gnu.py, 5
test_fcompiler.py, 4
test_exec_command.py, 44
test_ccompiler_opt_conf.py, 0
test_ccompiler_opt.py, 12
test_build_ext.py, 1
__init__.py, 0
test_unicode.py, 35
test_umath_complex.py, 39
test_umath_accuracy.py, 2
test_umath.py, 905
test_ufunc.py, 526
test_simd_module.py, 15
test_simd.py, 101
test_shape_base.py, 148
test_scalarprint.py, 97
test_scalarmath.py, 133
test_scalarinherit.py, 22
test_scalarbuffer.py, 23
test_scalar_methods.py, 17
test_scalar_ctors.py, 22
test_regression.py, 471
test_records.py, 146
test_protocols.py, 2
test_print.py, 17
test_overrides.py, 82
test_numerictypes.py, 124
test_numeric.py, 938
test_nditer.py, 629
test_multiarray.py, 1806
test_memmap.py, 38
test_mem_overlap.py, 48
test_machar.py, 0
test_longdouble.py, 70
test_item_selection.py, 9
test_indexing.py, 256
test_indexerrors.py, 53
test_half.py, 167
test_getlimits.py, 23
test_function_base.py, 108
test_extint128.py, 21
test_errstate.py, 7
test_einsum.py, 242
test_dtype.py, 268
test_deprecations.py, 182
test_defchararray.py, 202
test_datetime.py, 834
test_cython.py, 20
test_cpu_features.py, 3
test_cpu_dispatcher.py, 8
test_conversion_utils.py, 19
test_casting_unittests.py, 88
test_arrayprint.py, 199
test_arraymethod.py, 0
test_array_coercion.py, 68
test_argparse.py, 0
test_api.py, 150
test_abc.py, 20
test__exceptions.py, 17
setup.py, 0
_locales.py, 0
__init__.py, 0
test_compat.py, 4
__init__.py, 0
