commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
2b514abd3d8590aac40c400fc6f043a36e136bed,test_catalog.py,2002-01-06 21:15:43+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
20246d094c9e39337597a7d8b38612c92b0d5646,test_catalog.py,2002-01-07 03:39:58+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
fb838538d73bb3cc154ab6ad47c96d1bb9f12f0d,test_catalog.py,2002-01-07 05:29:32+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
3b5adc1dd411def34fd1515eb6cace3a98c02b57,test_catalog.py,2002-01-07 06:08:25+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
3b5adc1dd411def34fd1515eb6cace3a98c02b57,weave_test_utils.py,2002-01-07 06:08:25+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
a9bd4d299a969f216e9ce9620924e90f0931b921,test_blitz_tools.py,2002-01-12 21:24:57+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
a9bd4d299a969f216e9ce9620924e90f0931b921,test_catalog.py,2002-01-12 21:24:57+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
a9bd4d299a969f216e9ce9620924e90f0931b921,weave_test_utils.py,2002-01-12 21:24:57+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
941538268cefd76c0c8171c89ff7714cdf619f13,test_catalog.py,2002-01-13 08:25:22+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
941538268cefd76c0c8171c89ff7714cdf619f13,weave_test_utils.py,2002-01-13 08:25:22+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
b5c77e2b6dbc499230f59cab8d6ea55938ecf818,weave_test_utils.py,2002-01-13 08:52:34+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
262e8306293be1f008f6506124a4e9ec0d74adcb,weave_test_utils.py,2002-01-13 09:00:31+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
79501722383e037a4e4a10d009c5ed338eb91e93,scipy_test.py,2002-01-13 11:57:54+00:00,Pearu Peterson,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
9ff153264b133430790ff61bc1aec9cdd6260bf9,test_inline_tools.py,2002-01-14 07:10:54+00:00,Eric Jones,None,weave/tests/test_inline_tools.py,ADD,0,0,0
ec1bba279c2b78aa7192a1b047e426b917ac9479,test_blitz_tools.py,2002-01-17 01:43:04+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
ec1bba279c2b78aa7192a1b047e426b917ac9479,test_wx_spec.py,2002-01-17 01:43:04+00:00,Eric Jones,weave/tests/test_wx_spec.py,weave/tests/test_wx_spec.py,MODIFY,0,0,0
5e9fe5d6a531bce42b13c88b8b3fb8b28de9b828,test_blitz_tools.py,2002-01-17 18:37:46+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
9ac0623bd3d8c6534245039a0fcd262105492470,test_ext_tools.py,2002-01-17 18:39:33+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
29583b16259c83099ea35467ea864f5e4a02c8b1,test_blitz_tools.py,2002-01-17 18:41:07+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
7a770371db0fed625a9466c01694c6346601bcbd,scipy_test.py,2002-01-21 04:39:04+00:00,Eric Jones,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
e03b4d87272bdd651612d91bd68b4d1d78b5a97e,test_sequence_spec.py,2002-01-22 20:37:01+00:00,Eric Jones,None,weave/tests/test_sequence_spec.py,ADD,1,0,3
635ec7216d6c5c52b966a080054067577aee3882,test_common_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_common_spec.py,weave/tests/test_common_spec.py,MODIFY,1,0,3
635ec7216d6c5c52b966a080054067577aee3882,test_ext_tools.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
635ec7216d6c5c52b966a080054067577aee3882,test_scalar_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
635ec7216d6c5c52b966a080054067577aee3882,test_sequence_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_sequence_spec.py,weave/tests/test_sequence_spec.py,MODIFY,1,0,3
635ec7216d6c5c52b966a080054067577aee3882,test_standard_array_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
635ec7216d6c5c52b966a080054067577aee3882,test_string_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_string_spec.py,weave/tests/test_string_spec.py,MODIFY,1,0,3
635ec7216d6c5c52b966a080054067577aee3882,test_wx_spec.py,2002-02-14 21:22:22+00:00,Eric Jones,weave/tests/test_wx_spec.py,weave/tests/test_wx_spec.py,MODIFY,0,0,0
04891cf9a4a66f2c64391eda97ecf38fff9d35c9,test_scalar_spec.py,2002-02-19 09:01:03+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
04891cf9a4a66f2c64391eda97ecf38fff9d35c9,test_size_check.py,2002-02-19 09:01:03+00:00,Eric Jones,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
04891cf9a4a66f2c64391eda97ecf38fff9d35c9,test_slice_handler.py,2002-02-19 09:01:03+00:00,Eric Jones,weave/tests/test_slice_handler.py,weave/tests/test_slice_handler.py,MODIFY,0,0,0
04891cf9a4a66f2c64391eda97ecf38fff9d35c9,test_standard_array_spec.py,2002-02-19 09:01:03+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,scipy_test.py,2002-02-19 10:35:37+00:00,Eric Jones,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
5ba533b4b7b4562c36df4d0a698efff872a98086,test_ast_tools.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_blitz_tools.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_build_tools.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_build_tools.py,weave/tests/test_build_tools.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_catalog.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_common_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_common_spec.py,weave/tests/test_common_spec.py,MODIFY,1,0,3
5ba533b4b7b4562c36df4d0a698efff872a98086,test_ext_tools.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_inline_tools.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_scalar_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
5ba533b4b7b4562c36df4d0a698efff872a98086,test_sequence_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_sequence_spec.py,weave/tests/test_sequence_spec.py,MODIFY,1,0,3
5ba533b4b7b4562c36df4d0a698efff872a98086,test_size_check.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_slice_handler.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_slice_handler.py,weave/tests/test_slice_handler.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_standard_array_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
5ba533b4b7b4562c36df4d0a698efff872a98086,test_string_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_string_spec.py,weave/tests/test_string_spec.py,MODIFY,1,0,3
5ba533b4b7b4562c36df4d0a698efff872a98086,test_wx_spec.py,2002-02-19 10:35:37+00:00,Eric Jones,weave/tests/test_wx_spec.py,weave/tests/test_wx_spec.py,MODIFY,0,0,0
a66dce587128e0df7b614a22fcaca701a449dc90,scipy_test.py,2002-02-26 19:01:12+00:00,Eric Jones,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
0fed82b1ace83f2da4b71d019e8e7814bf4ec50a,scipy_test.py,2002-03-05 16:12:39+00:00,Pearu Peterson,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
0562713ee528cae5ac5a4386ce92d7d2c37c3b9e,setup_scipy_test.py,2002-03-30 00:02:58+00:00,Travis Oliphant,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
1e175b81241e25e1fd13757c71b704dbf71cd8e4,test_ast_tools.py,2002-03-30 00:45:45+00:00,Travis Oliphant,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
1e175b81241e25e1fd13757c71b704dbf71cd8e4,test_blitz_tools.py,2002-03-30 00:45:45+00:00,Travis Oliphant,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
1e175b81241e25e1fd13757c71b704dbf71cd8e4,test_size_check.py,2002-03-30 00:45:45+00:00,Travis Oliphant,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
1e175b81241e25e1fd13757c71b704dbf71cd8e4,test_standard_array_spec.py,2002-03-30 00:45:45+00:00,Travis Oliphant,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
3e03aaf638ebb28c6cfdd91d6c3805fde6e0c44b,testing.py,2002-04-01 13:57:48+00:00,Eric Jones,None,scipy_base/testing.py,ADD,3,1,11
f897e1fc50d41e219b0868b1394dee9b118082d0,testing.py,2002-04-02 23:13:09+00:00,Eric Jones,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
c117d3173e31d74ed97c811a5ef208ab1c72c263,test_scalar_spec.py,2002-04-03 03:41:30+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
c117d3173e31d74ed97c811a5ef208ab1c72c263,test_size_check.py,2002-04-03 03:41:30+00:00,Eric Jones,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
c117d3173e31d74ed97c811a5ef208ab1c72c263,test_slice_handler.py,2002-04-03 03:41:30+00:00,Eric Jones,weave/tests/test_slice_handler.py,weave/tests/test_slice_handler.py,MODIFY,0,0,0
c117d3173e31d74ed97c811a5ef208ab1c72c263,test_standard_array_spec.py,2002-04-03 03:41:30+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
c117d3173e31d74ed97c811a5ef208ab1c72c263,weave_test_utils.py,2002-04-03 03:41:30+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_function_base.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_function_base.py,ADD,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_index_tricks.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_index_tricks.py,ADD,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_limits.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_limits.py,ADD,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_matrix_base.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_matrix_base.py,ADD,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_shape_base.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_shape_base.py,ADD,0,0,0
44869d64fc324e72f50bf1f99b58eec9f56db0cb,test_type_check.py,2002-04-03 13:59:07+00:00,Eric Jones,None,scipy_base/tests/test_type_check.py,ADD,0,0,0
53b06c38badce57edc8d23d4ba8049cc5efc55df,test_index_tricks.py,2002-04-03 14:20:51+00:00,Eric Jones,scipy_base/tests/test_index_tricks.py,scipy_base/tests/test_index_tricks.py,MODIFY,0,0,0
db8bb3424741a0486653e63d8cee49212c1cc65c,test_type_check.py,2002-04-03 20:25:53+00:00,Travis Oliphant,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
6983f43207fd2cca82c98a15e31dd50d14a90127,testing.py,2002-04-03 21:12:50+00:00,Travis Oliphant,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,testing.py,2002-04-05 11:28:30+00:00,Travis Oliphant,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,scipy_test.py,2002-04-05 11:28:30+00:00,Travis Oliphant,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,test_ast_tools.py,2002-04-05 11:28:30+00:00,Travis Oliphant,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,test_blitz_tools.py,2002-04-05 11:28:30+00:00,Travis Oliphant,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,test_size_check.py,2002-04-05 11:28:30+00:00,Travis Oliphant,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
ad8ff90e28c2798e23d4edc0ea8d424569b7b8c3,test_standard_array_spec.py,2002-04-05 11:28:30+00:00,Travis Oliphant,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
17ea2ead1f794accc763cda67045fb1b7697ccc9,test_catalog.py,2002-04-05 17:04:48+00:00,Travis Oliphant,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
ed32f5697c533e7dd77a709a81c6f3eaef752b20,testing.py,2002-04-06 12:32:37+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
de1ef4814bd3e96ed4f7c384c45f2231bd61a20d,testing.py,2002-04-07 10:08:03+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
c3a596e6fac543df144c46b0b99738177b241f9e,__init__.py,2002-04-07 15:14:07+00:00,Pearu Peterson,scipy_test/__init__.py,None,DELETE,0,0,0
c3a596e6fac543df144c46b0b99738177b241f9e,scipy_test.py,2002-04-07 15:14:07+00:00,Pearu Peterson,scipy_test/scipy_test.py,None,DELETE,0,0,0
c3a596e6fac543df144c46b0b99738177b241f9e,setup.py,2002-04-07 15:14:07+00:00,Pearu Peterson,scipy_test/setup.py,None,DELETE,0,0,0
c3a596e6fac543df144c46b0b99738177b241f9e,setup_scipy_test.py,2002-04-07 15:14:07+00:00,Pearu Peterson,scipy_test/setup_scipy_test.py,None,DELETE,0,0,0
17273e91cc84b6e9a38d0df7d4dcee1de46ecbd8,testing.py,2002-04-07 21:10:11+00:00,Eric Jones,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
52a0610b4cd42a5e278b08340fcf375e090a4e32,test_inline_tools.py,2002-04-11 13:34:18+00:00,Eric Jones,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
ec4b02730139956f1c3963238958fc7c71fb7a6c,test_inline_tools.py,2002-04-11 13:46:54+00:00,Eric Jones,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
a9bd45e70717507055ab1c08dabcbddba4ab3ebb,auto_test.py,2002-04-12 04:01:19+00:00,Eric Jones,None,scipy_distutils/auto_test.py,ADD,1,0,6
a90a991b2e0631b9d725faf1e1b7907e5e3bd645,auto_test.py,2002-04-12 16:26:58+00:00,Eric Jones,scipy_distutils/auto_test.py,scipy_distutils/auto_test.py,MODIFY,1,0,6
50ab5c0e56f6a86839839504fcb9dc80c055f4b4,auto_test.py,2002-04-12 16:28:06+00:00,Eric Jones,scipy_distutils/auto_test.py,scipy_distutils/auto_test.py,MODIFY,1,0,6
bd759c9e5f0f523bf6e85793ea2cdaab5f181015,auto_test.py,2002-04-12 20:09:50+00:00,Eric Jones,scipy_distutils/auto_test.py,scipy_distutils/auto_test.py,MODIFY,1,0,6
b76d86fea40b131d61fe110acd4857b97a5a5feb,auto_test.py,2002-05-03 04:12:12+00:00,Eric Jones,scipy_distutils/auto_test.py,scipy_distutils/auto_test.py,MODIFY,1,0,6
b0e9c8f02bb3c4a879039eac3c2ad43860ca4a3b,auto_test.py,2002-05-03 04:13:54+00:00,Eric Jones,scipy_distutils/auto_test.py,scipy_distutils/auto_test.py,MODIFY,1,0,6
37af376df435e6a045a4c92550ca246cf1641d24,testing.py,2002-05-06 20:25:25+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
3316dc62a92b8f06d36d316509755af04490c1b7,testing.py,2002-05-07 21:20:54+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
3f41d8c569eeff84cf024b7db4393220c050e434,test_inline_tools.py,2002-06-06 06:30:36+00:00,Eric Jones,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
6538641ccf3beb2cc304b5ee21365cb44ff6800b,testing.py,2002-09-11 14:05:13+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
2143f22349194dfed84b16ab06ac7fe33018cc75,test_blitz_tools.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_c_spec.py,2002-09-12 07:06:11+00:00,Eric Jones,None,weave/tests/test_c_spec.py,ADD,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_common_spec.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_common_spec.py,None,DELETE,0,0,0
